Id,SalePrice
1658,146979.80943563255
1659,131389.21791695617
1660,142663.5362696047
1661,413035.6461552852
1662,384655.7373922048
1663,362408.0753708775
1664,489967.30207619397
1665,291535.224926827
1666,334096.0715597416
1667,356538.5476402249
1668,327739.54456663085
1669,315620.06523413304
1670,339221.45876532514
1671,306430.06196946325
1672,416209.0787205789
1673,314853.20123232296
1674,266431.9071013639
1675,224025.7961351783
1676,228111.9984729779
1677,234235.0838779295
1678,477586.90378981223
1679,380927.46834969055
1680,322507.18179648835
1681,249016.16691446258
1682,328227.2329047746
1683,203326.99504544586
1684,176516.58007017802
1685,175795.06889628386
1686,163539.64207498357
1687,164144.50738549745
1688,184271.3691343125
1689,184107.1227078596
1690,191693.55708294408
1691,176608.7533439179
1692,240443.92417005217
1693,173770.5365321776
1694,177643.78637412097
1695,166373.98030405212
1696,271860.1267751823
1697,176181.82606608374
1698,341502.5613610088
1699,339945.9307668209
1700,274689.31744460575
1701,283193.42947992496
1702,237065.14863428194
1703,243270.3207594552
1704,285460.4912245134
1705,241482.34829862742
1706,155300.5908159418
1707,225210.18243542826
1708,206306.19118888583
1709,256298.0003600954
1710,219575.18096915912
1711,257567.11543621682
1712,272519.8835145603
1713,266702.9467388489
1714,218250.91199555993
1715,205237.17997714411
1716,182527.31392230652
1717,166317.83674267074
1718,140186.65601867856
1719,220853.25519996276
1720,237107.20823359163
1721,175885.25796963554
1722,133478.6270091203
1723,173215.90731061948
1724,221806.05033907387
1725,236147.2849209709
1726,181372.05248847138
1727,137152.91467094095
1728,172385.56389896618
1729,162707.75767010916
1730,162975.6276587122
1731,113070.51480407268
1732,136212.79619781906
1733,121143.01822073944
1734,123007.43952678796
1735,113083.7404773226
1736,103922.73487053579
1737,300522.95209123986
1738,265406.30709636305
1739,263968.1436520908
1740,228774.4895571894
1741,197201.38179540588
1742,176777.6447656229
1743,169463.44498710986
1744,326235.56432786724
1745,231344.6782317469
1746,212879.82665180322
1747,216488.6743445699
1748,229578.3080966249
1749,135721.2457153378
1750,143956.5415557092
1751,227890.88321381249
1752,116569.6398060224
1753,160507.83037376497
1754,193760.09872271586
1755,171235.84106461052
1756,140513.42348676082
1757,115362.40120254504
1758,137338.1514072842
1759,159512.0658661467
1760,160916.1463902127
1761,153687.99292415194
1762,186280.64605288347
1763,166918.65143191628
1764,100768.10999299679
1765,205557.28965610405
1766,199713.79111223668
1767,244096.6564052971
1768,136068.66687259683
1769,162601.7979830294
1770,156411.57522836514
1771,120800.62199348817
1772,142275.29395791097
1773,106686.63307689177
1774,156052.33514075447
1775,145602.6357355113
1776,132355.4348291722
1777,104344.17896644864
1778,155595.18992334045
1779,141057.15088181477
1780,169168.99977130815
1781,122535.16218595579
1782,78869.81900625024
1783,128420.9029957354
1784,92874.70013225777
1785,119632.1124239047
1786,140339.7487592823
1787,163918.75834389823
1788,49149.98365794495
1789,108018.40236491896
1790,62372.442698751576
1791,203754.14295902988
1792,167644.08996214252
1793,119897.70202567661
1794,170431.45100269932
1795,132411.58759024506
1796,131706.81618868513
1797,136504.77889771294
1798,124561.43057112396
1799,105463.23519789428
1800,126494.41256434796
1801,128362.78817546694
1802,128854.84051695
1803,159446.21121777873
1804,134515.61594922096
1805,137693.02935109055
1806,130554.1883663726
1807,147622.4697662252
1808,116572.12675771443
1809,123316.52683864115
1810,138395.72803394683
1811,83792.58825239213
1812,103358.4125554557
1813,133884.90529121459
1814,95154.1255387119
1815,32330.893007147126
1816,103437.5867348807
1817,99131.15771932527
1818,167715.12000605604
1819,112194.41228000354
1820,30311.99411962647
1821,103409.1356737744
1822,142358.62884705234
1823,34962.26628797501
1824,152773.68566590128
1825,149496.94152609585
1826,94185.37218447076
1827,112321.91003272403
1828,153973.13130824128
1829,142581.874103175
1830,158341.87005235115
1831,158115.09333629208
1832,78898.18064711941
1833,140933.18948474014
1834,128074.90003347397
1835,127130.12073643412
1836,144210.5636113952
1837,103461.59694371466
1838,125169.95177288307
1839,89255.13004138926
1840,150023.62852748157
1841,134538.37901925948
1842,80056.70745812822
1843,139867.1775321425
1844,133345.03232837655
1845,151133.52224463644
1846,154228.61734190863
1847,161300.4169245027
1848,27562.452092173044
1849,101649.6408013748
1850,124579.53263088036
1851,152626.77441824274
1852,99331.313852889
1853,114483.31041664304
1854,175713.05301849172
1855,150095.0441343803
1856,217063.620253311
1857,106369.17558950884
1858,140502.84081291454
1859,102748.60251542088
1860,149243.97361628758
1861,101656.06606647931
1862,274886.2068895791
1863,272644.69210343575
1864,272666.82586560305
1865,321585.57229861896
1866,280391.00973367365
1867,221752.56197375897
1868,289098.1422283021
1869,218626.2051418433
1870,230768.6877534273
1871,230198.14830717957
1872,180710.87220623624
1873,262633.1527492129
1874,134424.55272152368
1875,201383.07657453
1876,198791.6823578151
1877,210718.09557990264
1878,189483.32344818395
1879,144805.5500235199
1880,132071.40259535704
1881,254267.7154668509
1882,246275.9745708271
1883,185375.4107452957
1884,199990.89874649514
1885,242577.1943586371
1886,278252.6962235742
1887,231263.47613178194
1888,276269.9824035764
1889,167838.3470679652
1890,104305.52354133688
1891,82513.06256834883
1892,111569.56001270609
1893,127704.60954021523
1894,109821.47779320786
1895,144543.277132798
1896,115890.93466792023
1897,121671.7389146951
1898,116150.43552831374
1899,156421.26084202575
1900,158513.1407139697
1901,195921.82875871705
1902,180554.01451846212
1903,219705.97150410758
1904,155428.57902717963
1905,203844.84467868926
1906,152609.19338418357
1907,253432.44878574926
1908,114235.12406525295
1909,131521.1167496224
1910,125692.61949671805
1911,232651.4112333632
1912,309115.45967590576
1913,166672.26155416667
1914,42991.72781005362
1915,311702.68150638696
1916,47334.61379144341
1917,255842.7786172419
1918,140149.57859427528
1919,172776.12994984444
1920,167166.25010663737
1921,353722.3693208839
1922,307028.3086731378
1923,242307.04594261525
1924,232278.84979634034
1925,217737.5628200709
1926,354130.8872682112
1927,126314.75601869356
1928,167642.08578517102
1929,136718.67053759703
1930,122581.55694413092
1931,141338.96387154656
1932,122088.34990597982
1933,188064.22392273415
1934,183911.05502651725
1935,164225.72110817442
1936,201461.03082979936
1937,173433.44299030863
1938,160865.75081994757
1939,279305.37536775926
1940,206665.3114497261
1941,168314.78682809835
1942,159534.31545845
1943,238742.9425532436
1944,334302.0984412716
1945,373909.3878342379
1946,151114.67549327994
1947,73678.54052371066
1948,170511.44323356962
1949,216211.87016009865
1950,189766.51320020994
1951,258083.57107114373
1952,220101.18374795793
1953,178367.9597074506
1954,183577.12391417753
1955,125215.83621710166
1956,270387.8152985764
1957,157837.1346444958
1958,255735.574918753
1959,131346.13923796033
1960,86290.32453799574
1961,116354.93901296658
1962,102194.1229384439
1963,114040.19447549386
1964,101787.26697599934
1965,132827.31970111653
1966,143896.72224903433
1967,327361.7899791924
1968,407219.5008859257
1969,375766.5989437946
1970,395126.1944935983
1971,438633.4024740318
1972,385066.3387184208
1973,301264.279876478
1974,323089.9820292727
1975,493615.1641618395
1976,311966.4509335165
1977,387678.274825701
1978,346199.2663218775
1979,320826.17579351924
1980,214177.59285058407
1981,341963.7989535411
1982,248194.6402150346
1983,224717.66483737342
1984,185721.2190312175
1985,226122.803219839
1986,208594.8638938046
1987,210312.202446857
1988,169725.9475466041
1989,190985.02156499866
1990,209686.8789330367
1991,251992.56126409676
1992,234511.5335099809
1993,170896.1536267856
1994,241487.3787037274
1995,186049.86870088056
1996,302539.9788096603
1997,276870.6881191209
1998,350373.30331000686
1999,289065.9755648654
2000,330293.39193719113
2001,269160.5218770993
2002,248062.8868385735
2003,246665.03073688084
2004,305654.38883437496
2005,236797.96831673244
2006,224222.03841190506
2007,258410.39258904988
2008,252954.6349518192
2009,190067.704735714
2010,196493.0150176771
2011,147649.13518926734
2012,175417.17056916235
2013,171864.3228216106
2014,178615.13654314494
2015,218172.38410213497
2016,188103.44871205324
2017,201123.611750911
2018,115907.05635056319
2019,134596.32462416403
2020,109202.12455219822
2021,100343.66233522026
2022,210469.56231040368
2023,140516.5031633
2024,292898.5793914269
2025,364289.2041250551
2026,167033.59663535655
2027,145457.00485296827
2028,155769.86370150233
2029,165713.18196022045
2030,261262.3747882722
2031,230147.81951938663
2032,230348.27110218164
2033,240921.5616777446
2034,170686.81143273367
2035,240342.10727683036
2036,194930.54911177512
2037,213544.06528771855
2038,282364.10323958565
2039,236557.37183003966
2040,339759.14984301385
2041,278610.0950686415
2042,215418.47560743336
2043,179539.0324579035
2044,159637.2163831424
2045,200172.33626031643
2046,145490.8214916964
2047,146814.57507400354
2048,130493.17998345988
2049,125091.42548618419
2050,162963.9613238545
2051,102901.85442143865
2052,102860.87905985629
2053,131407.03116146522
2054,82235.42422763817
2055,165736.98111800803
2056,124886.4215981327
2057,102749.45941274567
2058,210116.91086166818
2059,123145.51138051925
2060,183917.24333338672
2061,181091.72748023132
2062,120034.4109520833
2063,97094.20693704998
2064,141053.45843844442
2065,106775.33225557534
2066,169839.8024601941
2067,93496.2750805188
2068,144638.62293622456
2069,101335.70811173413
2070,103970.06941984175
2071,95333.78190719755
2072,135841.91400824906
2073,133878.78279083548
2074,169522.97573219845
2075,156363.1052882732
2076,124722.05308590783
2077,158844.29768718686
2078,129729.23964091484
2079,133407.80210458906
2080,124436.01536489883
2081,120721.1738310107
2082,142498.39849924808
2083,147586.15341887577
2084,107683.8851732323
2085,111684.55962118646
2086,124071.65032028966
2087,119647.0926752584
2088,113957.443574565
2089,67490.91621244187
2090,116348.59901687223
2091,101516.59767450485
2092,127886.22602057783
2093,143097.36980540585
2094,123287.04665609123
2095,161538.50336228497
2096,94063.65465315105
2097,87595.75404662173
2098,148941.23890918866
2099,34050.56379987486
2100,37747.30236513866
2101,119577.06991609791
2102,130532.08257671678
2103,87329.14012053143
2104,131375.6109643462
2105,132492.8183889361
2106,38348.71516014496
2107,193137.39058512216
2108,115275.29030224262
2109,113274.99708478432
2110,138784.15946281562
2111,162560.41249626176
2112,144972.6185865095
2113,120302.4082455081
2114,116049.28957934259
2115,171160.32894319715
2116,135104.90932761924
2117,160689.73377681756
2118,119336.3100048243
2119,121181.79108420573
2120,105554.0987475845
2121,123172.59617985366
2122,121866.08206545562
2123,81128.10298639769
2124,177393.4854306872
2125,135278.59567193082
2126,153834.993019816
2127,161356.40422722744
2128,144604.178179177
2129,62926.03851053119
2130,142067.17366440408
2131,129931.89547188394
2132,128267.56813917588
2133,136000.07541268133
2134,115327.19435473299
2135,108900.17812547786
2136,56870.25496935658
2137,113289.5830395883
2138,136173.0465440033
2139,143084.80573017243
2140,134624.20135864057
2141,155219.5004672897
2142,119858.37678007083
2143,156726.4663593755
2144,131830.26610188186
2145,144768.81833538506
2146,199257.01508094184
2147,117637.90252944641
2148,119805.11775242165
2149,141783.6088782074
2150,229220.85191609384
2151,128332.20123864245
2152,190702.54326623539
2153,202687.24703212595
2154,113768.74479628867
2155,142634.28871449595
2156,279040.69693044294
2157,236177.51667491533
2158,239294.72292127414
2159,235937.27416093927
2160,194253.73403910967
2161,229988.34609210445
2162,366014.1776894885
2163,323622.1788979154
2164,247263.90116716782
2165,190481.26080314303
2166,153633.39121786365
2167,223405.9943438638
2168,193688.42742087506
2169,188973.30229339935
2170,212853.4080699426
2171,144480.25987560907
2172,137452.7865272062
2173,165519.47925868724
2174,225262.47011618735
2175,278021.92937903665
2176,298287.2395199849
2177,245238.1722827265
2178,224607.93384997593
2179,124216.25060078315
2180,229776.9830420548
2181,184409.02105704788
2182,210817.5981624336
2183,191665.81836881535
2184,125273.39335667808
2185,104210.11867710156
2186,166327.16513184644
2187,151472.79561665282
2188,167933.17008037213
2189,297641.0511862999
2190,84639.4350021882
2191,71312.5650085588
2192,90776.75191781204
2193,105916.95885497564
2194,93416.56907852739
2195,101521.8617132539
2196,98851.76397411525
2197,104927.69356367178
2198,169132.1251166528
2199,170756.55915570864
2200,155771.4148839633
2201,147820.73620580928
2202,195007.6356873354
2203,154573.93563800165
2204,186283.60240485892
2205,136472.83133019973
2206,181140.83863766026
2207,226001.57348248735
2208,260867.74166036025
2209,262595.03814681945
2210,125962.08217322454
2211,115045.40875696857
2212,116967.53786454536
2213,99040.96978086047
2214,132614.24869429832
2215,100408.40891265357
2216,162238.19989614608
2217,90625.13203986455
2218,70521.74802515516
2219,58966.44184536254
2220,12841.327511393
2221,311337.4422681043
2222,279754.0246419986
2223,277552.2236371278
2224,207994.59003297705
2225,101618.91688282695
2226,198248.6253242679
2227,206517.56333874678
2228,271590.3221524926
2229,281595.73539876286
2230,164261.2366895452
2231,229560.0182840228
2232,185532.9293415728
2233,199926.44386140443
2234,250453.82465342712
2235,217583.97498520836
2236,281303.25224345736
2237,321798.2790727811
2238,191452.01496354165
2239,127414.44477261556
2240,135502.4387690844
2241,151658.7772828443
2242,139140.2178053325
2243,124409.86376845464
2244,109254.98215490254
2245,115657.99536513537
2246,132378.48581279395
2247,123469.02310538338
2248,125999.56436602492
2249,116491.36686637392
2250,125386.74288877985
2251,93511.35724281846
2252,207441.05626856023
2253,165594.8725130451
2254,179961.39144140668
2255,192607.223476714
2256,167036.20424046647
2257,207861.741548073
2258,141525.08950339444
2259,170646.02837114735
2260,140990.69750354206
2261,221970.17661571596
2262,258510.79308264703
2263,355351.72225358663
2264,462410.6141618863
2265,157171.12105785124
2266,299305.09992663795
2267,412210.9376689289
2268,435425.21331694117
2269,144363.7340009003
2270,178444.7094145948
2271,214060.7033365122
2272,176840.02570417756
2273,147050.84240737557
2274,181914.17018998042
2275,172013.3378581414
2276,191826.5341756288
2277,186015.65134574194
2278,152687.99618482683
2279,89706.47447633464
2280,109229.37599039404
2281,148743.78337368462
2282,172530.57792166807
2283,114301.76901994087
2284,93680.5435301303
2285,161356.78417580156
2286,117665.6808009767
2287,358579.371720165
2288,308302.52339291153
2289,389102.9756504274
2290,426559.16397556383
2291,353571.04724861635
2292,400254.565603551
2293,441742.2631654078
2294,379222.53666415997
2295,480223.3145706691
2296,321645.6427774355
2297,343481.03602689086
2298,341647.639581752
2299,362604.6693863543
2300,347492.15424003964
2301,327375.11023171805
2302,280084.0954581429
2303,266789.1248855842
2304,284144.1286527361
2305,238569.98941500206
2306,224586.30869054748
2307,223705.66570843197
2308,241790.77944015898
2309,276398.19981542137
2310,244440.83903595433
2311,226776.84697892237
2312,192025.65687185293
2313,168529.01258298103
2314,186561.52401179587
2315,182581.93674696283
2316,206170.97025462473
2317,202869.50257255835
2318,187116.21956966072
2319,185409.3366915756
2320,182233.9167477833
2321,238721.23676043004
2322,214705.07733313506
2323,195629.6722157523
2324,174657.58016400598
2325,221654.2397901523
2326,173790.75830559433
2327,196643.92019813275
2328,220425.9189327145
2329,182375.42828865256
2330,172421.47032621736
2331,357757.1054879357
2332,380198.0772616919
2333,331022.73973573744
2334,279466.9739024746
2335,276588.22116661165
2336,328102.12339077564
2337,222741.41971042147
2338,282985.3880638783
2339,223499.86472820025
2340,399433.06590020796
2341,237387.66178838955
2342,240422.29570131563
2343,238701.59429311566
2344,219754.05679210695
2345,228828.4490935458
2346,217834.80396908894
2347,212737.24788862048
2348,266762.6923039821
2349,204378.1028205878
2350,302459.31800153153
2351,271022.7014322742
2352,263549.59829464694
2353,265927.0251005599
2354,162243.04128042422
2355,148146.45898448443
2356,164494.4286284065
2357,188877.86451110477
2358,199618.76377936918
2359,106634.08197986335
2360,112356.14993750583
2361,148698.35907595418
2362,276576.89981373027
2363,142750.23690166092
2364,189287.82942377124
2365,219253.16165798064
2366,190108.68720140448
2367,213557.6049259249
2368,212371.03127651522
2369,227413.02883413713
2370,165679.14010350406
2371,155812.97294505592
2372,203595.146204893
2373,293703.18062316347
2374,295553.1394888852
2375,249932.8928522379
2376,317148.0150894304
2377,363414.9919755296
2378,144807.53208809206
2379,224327.4104673951
2380,145768.0261310665
2381,172212.76574240765
2382,202189.74013790023
2383,194593.98651515925
2384,243340.54528273828
2385,147149.16131689167
2386,126506.42609249661
2387,124613.14256713772
2388,97411.44841088913
2389,123000.29291101871
2390,157436.65652539162
2391,144495.9446459976
2392,128580.92193976603
2393,178363.05008430732
2394,131320.7677460024
2395,205925.04768442176
2396,137804.40875354316
2397,216777.08682643995
2398,125285.35728214821
2399,64016.68773762416
2400,55758.09040666185
2401,126169.01579564065
2402,131429.74460013025
2403,138614.10054546036
2404,147527.1969602867
2405,161405.12108667474
2406,142597.13050100813
2407,123159.70540528744
2408,125725.46767647425
2409,107816.40641060565
2410,191539.7501625577
2411,113211.62517557293
2412,161419.34483075468
2413,116170.5950665269
2414,150576.61176602775
2415,126171.10584523622
2416,134572.66559165344
2417,136018.42672714824
2418,120033.3341054963
2419,112377.88669470558
2420,118298.16770681739
2421,170477.40946051944
2422,118196.88889640057
2423,118020.74686606647
2424,139456.59290855937
2425,241133.7785706753
2426,139266.81653138343
2427,141145.00529871695
2428,189154.6614198126
2429,93275.54802997084
2430,128121.0496650273
2431,95232.65660588117
2432,145722.7352871839
2433,154001.14699236304
2434,141793.2298722081
2435,176058.0855433927
2436,115526.97332790028
2437,102600.09294641251
2438,102278.81696879584
2439,104360.50534917368
2440,121904.40996160544
2441,119171.0133990082
2442,98367.09835071862
2443,129958.83189843409
2444,134067.66223620996
2445,72483.24336860236
2446,137190.28933116794
2447,200193.28409478674
2448,132345.72399229277
2449,100112.75161495944
2450,158730.85321915057
2451,117870.0743795936
2452,213137.49224655004
2453,83674.59576381929
2454,113900.96620121831
2455,142665.454633445
2456,168031.51252734335
2457,149038.76875970094
2458,128253.39555987436
2459,115675.11112294672
2460,143507.24571761535
2461,112109.01473994134
2462,134072.11741279066
2463,123553.13580232393
2464,193661.5313536548
2465,139457.42054812657
2466,102114.91225822736
2467,131143.45468921307
2468,86856.07123742485
2469,90795.13041618979
2470,213990.70743353805
2471,230130.20762453554
2472,199453.32652263436
2473,111762.7230478772
2474,74312.46755372873
2475,223721.8592388588
2476,110272.42474716762
2477,124429.04131952906
2478,157426.78561042156
2479,97507.57749277214
2480,146539.71115803812
2481,128590.827362651
2482,130768.25130555453
2483,91676.3931482993
2484,127965.59526372002
2485,113057.94299618201
2486,162963.4040448852
2487,204806.57778201345
2488,162847.76852265466
2489,153646.7656279551
2490,140534.00131346192
2491,88908.75187037932
2492,197305.90841933107
2493,146093.52306129877
2494,145982.68213628698
2495,82989.94878199324
2496,224806.4857687843
2497,160434.16298664827
2498,114698.60650853813
2499,84969.28960748296
2500,117577.89548423653
2501,133561.01216790453
2502,149103.354661718
2503,89960.81878930144
2504,221954.41676141042
2505,231846.5598286027
2506,262714.8596450328
2507,313796.5589135494
2508,255595.77581333928
2509,202050.2926366669
2510,203455.8103384776
2511,176910.37923785765
2512,208740.34883231623
2513,224168.82479393994
2514,368244.46252812585
2515,161488.13671236765
2516,161864.81083869236
2517,151292.12919986853
2518,149922.83138485393
2519,240058.38384649996
2520,226850.07838763157
2521,187798.53862764407
2522,224947.06905245967
2523,117813.90160380304
2524,137224.11148929875
2525,148536.78723424906
2526,167180.3144494393
2527,112305.52856753208
2528,146191.2701125401
2529,119917.51451569935
2530,106184.1219319813
2531,261635.87488026405
2532,223184.60573033104
2533,198066.22857178142
2534,243001.83896156447
2535,286943.3998195571
2536,218882.91670149332
2537,263194.2206898113
2538,191908.3358997088
2539,191603.47386981733
2540,192116.03888698854
2541,176717.53098685667
2542,158439.409409435
2543,108260.93034213968
2544,117555.71711038146
2545,127574.65838123858
2546,133603.35033077374
2547,161280.79819513438
2548,170426.70630349452
2549,165060.68557067495
2550,720078.3312914143
2551,122079.78800879279
2552,132071.28764704242
2553,54554.57059745025
2554,77488.33448368544
2555,93155.08852717979
2556,95141.59632665152
2557,106166.96541844076
2558,191159.93800469628
2559,155258.56795477867
2560,167547.63906234642
2561,153136.25157982763
2562,172003.7232807693
2563,157663.88071882352
2564,190525.02013411932
2565,156552.09629980475
2566,176977.71003344236
2567,141556.22656712122
2568,231593.32029968267
2569,240233.09389526583
2570,113869.50763674872
2571,202738.2943585734
2572,173063.76531557553
2573,233158.75536831096
2574,307993.50338945026
2575,135304.11099607218
2576,136949.47482747026
2577,160084.21916263178
2578,90238.01972388756
2579,15021.11405643588
2580,102526.12467476446
2581,130041.29564914154
2582,125068.74078783998
2583,319578.3728234479
2584,173705.88356348453
2585,182413.43088462157
2586,233680.71603794536
2587,217468.73633753136
2588,143201.7295566243
2589,151776.8633438088
2590,211569.18312495714
2591,246442.8145502163
2592,238123.66778299958
2593,289585.228042617
2594,180381.71394750662
2595,199360.6215012907
2596,323317.8524268605
2597,182772.78252565954
2598,278592.98441347433
2599,341366.2296433626
2600,207135.03597024688
2601,105442.43241594033
2602,65656.34312022291
2603,108486.63768599275
2604,78059.80334847374
2605,62659.43404214317
2606,148979.1620667372
2607,200705.0338685084
2608,186046.44253150932
2609,157044.0943586831
2610,118360.57962847734
2611,220431.93125729822
2612,164343.9913195395
2613,123681.39494616818
2614,100442.68100722507
2615,152721.23533372115
2616,156300.4496920379
2617,199778.913409777
2618,203830.22541934438
2619,215968.7923140279
2620,182919.11171669327
2621,183175.35770458868
2622,182662.06328870356
2623,239063.09027920663
2624,295477.7666154904
2625,317738.14711530646
2626,171175.02316220058
2627,183557.79200702673
2628,465155.10949648917
2629,477247.63667270076
2630,386538.2172098919
2631,428850.7388779437
2632,416784.1530362498
2633,321154.5747581506
2634,390659.8537188298
2635,134470.0451020319
2636,168342.46201002458
2637,158301.45672108466
2638,294085.7709497595
2639,185884.2059734594
2640,148373.59181274893
2641,90768.28956348915
2642,177511.8320595352
2643,107352.4185667485
2644,113200.79572400637
2645,104631.69638639176
2646,95061.73456005519
2647,105967.43485572701
2648,148793.21473260736
2649,145398.6893458129
2650,141402.95460605202
2651,128215.01264062151
2652,384905.95664723404
2653,293392.83971243864
2654,281586.7033684654
2655,399558.6710416209
2656,356178.5011654566
2657,359716.37821491156
2658,348518.7320167497
2659,339108.1220113016
2660,365322.01984071126
2661,369807.873349173
2662,371955.7983368826
2663,299504.8519602651
2664,264253.16533346195
2665,342974.4552625716
2666,298057.93358555017
2667,189135.11129519064
2668,194632.152040618
2669,202084.38093143888
2670,289368.0395343546
2671,194674.81882558158
2672,203301.8224418615
2673,210591.15928874025
2674,202393.2546342942
2675,179268.53234824864
2676,194236.06686017755
2677,207867.12663812237
2678,236352.4619511366
2679,286796.9934849418
2680,289951.2781689563
2681,387186.13086486375
2682,325081.6247773911
2683,447164.1676092027
2684,326689.8225960657
2685,330241.49453916773
2686,282873.93435898237
2687,312063.97725679167
2688,234862.5947301546
2689,217655.68301474024
2690,376443.7811797792
2691,195777.0455108122
2692,144438.98853082862
2693,215566.21334242309
2694,167699.17663570493
2695,200268.43824006896
2696,181093.31068526348
2697,190988.34808192076
2698,196877.79722738266
2699,160239.18580945628
2700,132814.5970450458
2701,152175.57737246854
2702,106760.43821486877
2703,108320.3691542088
2704,146405.7615086208
2705,104166.5360990027
2706,98314.88549175626
2707,121178.54872077983
2708,136135.3195067714
2709,110844.63983874442
2710,123191.47243565135
2711,351667.8211610457
2712,389222.9175425065
2713,166378.8763236315
2714,137276.38990702573
2715,178370.35320480075
2716,123755.70837790472
2717,208097.73423872795
2718,226442.6399318832
2719,141856.95197403384
2720,178298.40840215748
2721,127876.91872907523
2722,160466.30486264266
2723,157256.7519362569
2724,113320.87706461875
2725,117698.64734620228
2726,156450.22658925783
2727,182806.33867197018
2728,177735.72505423427
2729,131777.15307761217
2730,147193.82113891141
2731,127492.33612131374
2732,141560.05386218522
2733,157377.87456060946
2734,128180.716952716
